noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.093655656560101,-0.0998831268789971,-0.0961427638640028,IIIZ,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,-0.11932606629109888
-0.1774096070625216,-0.1681844669829054,-0.204911171745039,IIZI,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,-0.19007765633205576
-0.8663253521106752,-0.9037916860121844,-0.9181737232810524,IIZZ,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,-0.9556801795335071
0.0304899309641649,0.0114952447355127,0.0502641012746802,ZZII,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.02430341747774381
-0.2617913038005959,-0.2654067357486633,-0.2700819178428015,IZII,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,-0.2870298249120029
0.3761983820546796,0.4240457501433453,0.4055308711538451,IZIZ,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,0.4067928691714584
0.1982519798916107,0.2354991961570422,0.2465002645615346,YYYY,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,0.2176983881744724
0.5198530013420689,0.598367515315731,0.6005899210947254,ZIIZ,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,0.570319111481075
-0.4477442556852699,-0.4607796025778564,-0.5042239927271058,ZIII,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,-0.4732674833637854
-0.2938349691639157,-0.3038675413421589,-0.3086542399869184,XXYY,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,-0.30737307371894607
0.4542709265412034,0.500954587201899,0.4952228251641474,XXXX,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,0.48205485284715643
-0.4151544504220478,-0.4629738815823588,-0.4599252794736816,IZZI,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,-0.4513201172027137
-0.5136982017691946,-0.5381919277437556,-0.5428290944580313,IIIZ,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,-0.5679389608763243
-0.2201440118904951,-0.2340867146750358,-0.2440945250036892,YYXX,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,-0.2548599814228842
0.1931401361099949,0.233301867151204,0.2735985622418677,ZIZI,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,0.22331706339350377
-0.8845849215098147,-0.9188960363118196,-0.9185425973971948,IIZZ,0.0605478416515685,-2.939520085640296,-0.9168393756410652,2.837520275737888,-2.200846348370406,-2.7516971658121205,1.1915817987953785,1.5558720476139811,0.2671277135577239,3.128467346746186,-1.104200566269281,-3.026912970001989,-0.9718614573082014
0.9847190235465684,1.0038881649665463,0.9657840018807552,IIII,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,0.9348057886419733
0.5418444561119843,0.5581411631624348,0.5954879646847692,ZZII,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,0.6002977951306387
0.2002715851957485,0.2502406451790429,0.2327342358718941,ZIII,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,0.2237493919868097
-0.4299491887943365,-0.4468903876281661,-0.4629917585684815,IIZI,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,-0.48080156054603684
-0.328267801822623,-0.3434443136673399,-0.371235007723609,ZIIZ,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,-0.3606272040318154
-0.1173344273654072,-0.1440102729933744,-0.1312218010562231,XXYY,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,-0.1169048222899132
0.4920124066187656,0.5654715984677327,0.5527231201391318,IZIZ,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,0.5415579659451095
-0.0066976018572666,-0.0215164832865305,-0.0418243559896599,YYXX,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,-0.0034960811191141862
-0.5896924557650811,-0.6391113875310401,-0.6531712387284723,IZII,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,-0.6327430848582148
-0.4202014489840993,-0.4304439654295908,-0.4422877612452021,IZZI,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,-0.46867449049069676
1.0048049774141892,0.9894682619914924,0.9998394881480668,IIII,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,0.9324624666914653
-0.0059949634536927,0.009457473921965,-0.0022681574727392,YYYY,3.024322604956549,1.75753276328847,-2.7789757713968237,-1.4195413790039946,0.642060125621319,2.821466770222065,-2.8484252913591472,-2.1544963735471723,0.5828931428997892,-0.6427991409315577,-2.603874150502449,-0.2574869698430855,-0.0126256340223515
0.4895310037344605,0.5220900065970703,0.502957774926784,XXXX,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,0.5370061445711856
0.6650522446530001,0.6822985825476587,0.7025880092108624,IIZI,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,0.7361693317551223
0.4338242516400171,0.4715124911162816,0.5172641282560322,IZIZ,-2.065946149972752,1.3069780025834818,-2.372231783858643,3.136412784648611,-1.9739932075356847,-2.1898201862431343,-1.2166715100414691,2.4654741099056245,0.8713974933922133,1.0252398008500654,2.1279949681505297,1.176378740379847,0.4830124005566172
-0.5947922332096037,-0.6534574094926747,-0.65121964888427,ZZII,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,-0.6368666487904752
-0.3589113275402563,-0.3838147289288513,-0.3397009630208467,ZIZI,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,-0.38599865881536993
-0.7161054737130749,-0.7124291189688879,-0.718565959042565,IIIZ,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,-0.7668905454945176
0.0046434863922638,-0.0167096550392835,0.0188353011164726,IIZZ,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,0.013524095586257025
-0.0712746934849789,-0.1096995175599262,-0.0945825349989978,IZII,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,-0.07528176295849148
-0.0287811800997081,-0.0269815193924552,-0.0517531544919481,ZIII,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,-0.033631937390556976
0.0050658182103494,0.0016545337849736,0.0373925143882788,ZIIZ,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,0.01380607070771764
-0.6405103450811888,-0.6651121692870416,-0.6495351638154377,ZZII,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,-0.7017033480288356
0.0284601235976787,0.0521004517044921,0.0533067843812844,YYYY,-0.8794610140110342,1.7208532952242883,-0.8768899542191124,2.885877018476502,0.4894927194589447,1.5780822316924938,-2.272551481067599,2.560166832195505,2.545724445463538,2.1417435302063232,-1.1437883725862985,-2.991034530207457,0.03414537191349063
-0.549835128399396,-0.6043463306463867,-0.6066430930814767,XXYY,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,-0.5761658176273893
-0.0220050226451512,-0.029477373903049,-0.0011701261987612,XXXX,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,-0.014117766526874732
0.3404859271839318,0.3862976500026639,0.3921847722177057,YYXX,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,0.3603331422102777
0.0481990953469106,0.0475620412223942,0.0334497964119086,IZZI,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,0.0652494928133938
-0.5337919301777104,-0.594219572429675,-0.6214995814143044,ZIZI,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,-0.5646645594979937
-0.1166353604059763,-0.1298939536255973,-0.12517024034582,IIZZ,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,-0.12066422665391675
0.2619017775781664,0.2781816631182471,0.2661413821490651,IZII,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,0.29940153948707493
0.992349722708046,0.9896490193902944,1.006197001970822,IIII,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,0.9358075394919395
0.129629540048255,0.1573768216692256,0.1373315504881926,IZIZ,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,0.14342544136497762
0.0336996246337,0.0277536251935745,0.0619581544318853,ZIII,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,0.033730170502753246
0.7991435646901698,0.8133386611969773,0.8094748009130635,IIIZ,-1.4245169821525958,1.7685573871721925,-0.7357875506445954,2.30157748800635,-2.1923466834682053,-1.5006425245974404,-2.670818044084685,2.2201496914664816,-2.9243302862463887,-2.1457245293819938,2.5672577068167834,0.5115869483295614,0.8854503442058254
0.0066298873772559,0.0135613088881811,0.0569113787318957,ZIIZ,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,0.009624664276644242
0.1862751860316316,0.2396453827631546,0.2187486779601396,IIZI,-1.034774735905529,2.638296979192152,-3.048157398252357,3.100630781220758,1.3763555818009865,-0.7989891632531316,-0.3090839801677858,-2.364757962884287,2.931096289779468,1.6368534246204351,0.0966807820255257,3.048398169647536,0.2132849985067806
0.397834810699709,0.455791438732978,0.4482135041516383,YYXX,-2.367310356089532,-1.4823248510424285,3.089867764958872,-1.0936613006115454,0.4988123395056067,2.4634429366482937,2.102781097456261,1.1908939484469796,2.451387991751988,-0.7258249154615979,-2.470766988795201,0.5880388839499755,0.44131823025102546
