noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
1.0174423297135382,1.0065153364192037,0.995707790156023,IIII,-1.1146798234145958,1.9898426947840475,-3.016471266526178,-1.3902977091045088,0.08283386343869914,0.22835436611603832,4.336430906843319,4.241892071130955,-0.7635313918550626,3.779410119011011,4.029497562161868,3.7812975169012297,-1.0393367297724607,-3.075635278480713,-2.440064880678603,0.6249065362368489,4.17989489244745,2.786644079481901,-0.4057525131433337,0.05224414318152526,-2.3802298557149904,1.4613030036236836,-1.3879163534091932,-2.1870365042421214
0.21568508262678115,0.21086213733640882,0.08303100239917548,IIIZ,1.1284103403737946,0.7206413225788619,2.9084737408792183,1.6180554572666654,2.3311324774036857,-2.1455971657164263,-0.894929248258336,0.6143290364316023,-0.2874457290285992,-0.1518614327814909,0.7540553225246516,-3.753329950687089,-2.526846870702739,-4.759523504657021,-0.5964052119279115,-3.3179457115989774,1.0306791758544964,3.721078820089218,2.961868011533941,-4.510145910792492,-0.25166006296960663,0.8018823283500147,-2.22224936689663,-2.814313832122214
0.10619714152340606,0.13437921831717198,0.13279218764046052,IIYY,3.9108079002085194,2.955273582539066,2.953061323518722,-2.040766198200543,-2.1820994779823844,-2.3716634607457197,-4.802531988230804,-4.386100857512698,-0.44353116635516354,-2.789159305459743,0.42213611172476373,-3.6856609027861262,4.879992541825958,3.707387142793806,3.6348188779572936,-2.9825443671069465,0.18497326344992882,0.05298061423748024,3.901589476137792,-4.367069466589784,4.6484464735876205,-3.3883204892689953,-4.421894200871867,2.057300652035824
-0.033833341813433636,-0.030758695138195295,0.17245040990832672,IIXX,-3.105142331853644,2.750538404389266,-3.5104949354122783,1.9354424092125324,-2.0986430825010327,1.773867809557247,-1.45511045621463,0.1099864419666936,-0.3813366730571257,-1.0734337236089586,-2.2625062771063553,1.2831503944270288,4.6858365387251695,-3.9536190702297547,2.394653862654059,-2.332190371973849,-3.346966291120884,-3.277905138146714,2.476431427046192,2.064148547976342,-4.7541316935903355,4.107337019724749,4.548477865611366,-4.795246458476814
-0.08377513951761935,-0.07405989612194687,-0.04333969105313987,IIZI,-2.005023827646535,0.03759432254110173,-2.4899957642231874,4.819015709246299,-1.8660014426442348,4.61179567811541,-1.8029555610372783,3.504574064648809,2.081835639605732,2.042387402066198,-4.4973650700749666,0.13202167336825532,2.3747537799864364,-1.5954732210120692,1.5972433139264863,-0.29492419792622826,-0.5884345220792504,-4.4404523971060375,0.3724316786975921,-4.538370356592719,-2.341008540212004,-4.941743674538463,1.6678361771476267,4.699929795147
-0.20585069088989016,-0.23320670285224995,-0.5582485151070099,IZII,-4.952248893892608,-4.603044487866846,-4.462931351344346,0.9215850159512637,-2.884277099100536,-4.091374114703034,-2.053619827353874,-2.7825737345237056,-0.44264775833077685,-3.704824129076644,0.7733883406782436,-3.9466098913715832,2.820671294529368,0.17838827120478662,-4.200483338990779,-3.0235835728424743,-4.820066114057557,4.977257701020928,-4.066095140079051,-1.6263531470738632,-0.592339880108705,4.48140726463356,-1.6982737418603322,2.7378121411824017
0.4921936976552449,0.5496278801986243,1.155613999135825,YYII,4.19235062041656,-2.2616928686696824,-3.1918497895727747,1.534365541009687,-2.711071723717149,-3.658847202322187,-2.3843241715360075,2.748675456880237,3.9875136853731394,-1.9286211002037836,0.029474692578829398,-0.8380447885183866,-1.0476595280384804,4.144320551555099,2.279208031496567,1.379859691005338,3.0424052665433106,2.2108637271684266,-0.5669798551723222,0.22654382504232018,-3.4035421094211795,1.7801486102157362,-2.3479374278782505,-4.341361416279327
0.6587426693756485,0.7147255998343631,1.4654483879921016,XXII,-3.3673106149730647,4.9721166836052095,4.53631422452874,-3.7892571235884764,-3.6719945556056324,4.884531956529123,2.854822919474831,1.2298799886616854,-4.444059933902757,-2.311623093871842,0.8583147613448352,0.6912212205822943,-1.2465129839467992,2.337231728773795,0.08461243062190427,4.924667344673569,-3.3113565504973264,-3.867438547542469,-3.1359123784221987,-2.3695846259947198,-0.4151320049095153,2.0965723949875583,0.9060747271799308,1.5459520302106524
-0.12961104568069198,-0.13335110132897898,0.2317876014649081,ZIII,3.823542338337278,-4.070646463337849,3.415050985863145,-1.8775932599727252,-0.7733468401830219,-3.315587185913026,1.4109198345970473,1.2019173588733523,-3.7674299139779577,1.3949037999876897,1.3155704395403864,2.4971304584400134,-2.5764713241726565,3.1703669855857424,-1.8400052686821402,-2.4201432527081588,2.524170473131214,-1.112598860538668,2.9516146785148853,2.7567311209948215,-3.6082289664096088,3.5623795420872213,1.5004077732971899,0.16591303434743487
-0.07118908761383175,-0.06834171757824535,0.004846725326973444,IIZZ,-0.226066645807399,0.9004131851159682,0.7247168392315197,-0.5785710454089221,-3.7536027939524486,-2.2079548143122585,4.007703107711716,1.5956154157459697,-2.81633097626374,-2.3465128558827675,-2.3236346796985474,-3.873516092175712,0.06585744897479806,-3.0500807752055694,-3.225706863592422,0.13877880054363345,-1.6773648302048185,-2.9336265884317205,1.9874509131884102,-2.000219260935441,-3.914827371414323,2.34119447163029,-1.7499212649876048,-4.9504439098494615
0.16600781519019436,0.17438660949472357,-0.1778348306884844,IZIZ,4.10898592445905,-4.095148030961085,-3.8833294537077023,3.158707606590756,-4.28579032532899,-1.9880548153642552,-4.746349962465176,-2.0264232377856786,3.791480606660942,1.818139458357102,-3.8805351178117986,-3.2409907421155904,-1.8476224829915475,3.1546149278771214,-2.8592124117556663,-3.7115804773344383,0.3927657322272369,-1.1293897299960944,-3.3399660350122673,4.951131037144513,-4.052853945683614,2.201075995883267,-0.10982252535083692,3.6545119769558827
0.23579588150470443,0.23882521109280094,0.5297376059623407,YYIZ,-2.001407987795173,0.060812273359936775,0.48328364014695513,4.871504478648669,-2.142801898920228,-0.9735410718588664,-1.221469839856982,-3.825818250502946,0.002589777296133633,-2.2654672778651608,3.387615604135931,2.6424712471319634,3.656103456888637,-0.9955893688185888,-1.251159419286151,4.426936105145938,0.9472083349593499,4.548096451250403,-4.887111773919447,3.5824149495897846,-3.341624923559716,-2.3199384124380518,-4.982009298648141,-3.7840362742839897
-0.023634787061392055,-0.03699221469515151,0.11807955037797445,XXIZ,4.818194163229151,-0.9057126710652055,-4.766524648064311,-2.759605969472246,-1.9328772095225455,0.740845354772893,0.8361668287320452,1.0029593914952963,3.6147591034292006,4.731065418084727,0.5213369903331273,0.5052275989712252,-0.6447540458628325,1.747151672086062,-1.9708007782063963,3.807770435463656,-1.8513702891770425,1.7054357009260235,2.591007420527757,-4.525011682637668,1.237375226806078,-1.623869008079887,-4.757591749427373,2.012275103283577
0.30685568956616077,0.36144521768319604,0.6729177248871913,ZIIZ,-0.15913145385326644,-3.4612231355081304,2.518029887146164,4.5580250330804635,-3.5473265615501415,4.282291106082209,3.5375627698220704,1.150708295938541,2.93503892447389,-2.9023541560779864,-0.2754853594253168,-1.9568720427825461,-2.728284694291383,0.07383307944383866,4.326403158959474,-2.182669570701168,1.0135715901506952,2.8766321403402983,4.640588666132574,4.5886764921670835,3.197130284178197,2.0076234768009353,0.3479884261539432,-3.004381103096705
0.28220457035999175,0.30508101721180375,0.4307656842827885,IZYY,4.800705086551968,1.532864224078752,-2.9140395904015226,-1.0981769341366645,2.9716001746229628,-2.4317141527723862,-4.286772265604513,-3.3565389074193885,2.6801834321733464,2.2911575117971426,-3.2370769196225133,-0.18380191504735954,0.5570740852181997,2.2966628498675057,4.02862109835211,4.086787928219941,1.8544482551982213,3.3099362578577107,-3.451726548435902,1.8574041625018776,2.0970492380930397,-0.6725477355271172,4.440346128173273,-2.1275128182083893
0.18960327217128858,0.21199275562571904,0.913613116695167,IZXX,-2.5061870914650006,-4.929463157861077,-2.6380011815611093,4.370527774379964,-3.508996582833712,-0.9416229857775695,1.9557616406444565,2.6790074085361635,2.483174707542765,-3.94887930783135,-3.110508627291808,0.930148181155789,-1.5411414683958702,1.4582418175109115,-2.791463777281231,4.301200130453605,-3.934341607505848,-2.7585298590109986,0.4301846621046703,-0.7890881509298406,3.9202311213596204,-2.298829086755627,-3.8112609591183944,1.016172321485075
-0.3519608704999025,-0.38426399589001653,-0.46243719270732275,YYYY,2.5506400675770715,2.3694684723674877,4.194154714039595,-2.9199293648792812,-3.9085319903082762,0.24680268460102717,3.613126439623974,-1.6160819211038557,4.310722328240274,3.7946196919867887,2.7765886151206995,1.9464659493409888,-1.0593786962353824,-0.19050777452749124,2.469567564756977,-3.317316431735563,3.606356512097854,4.5320440411136484,2.9290393252266655,4.075578163933498,-3.5445552781463494,-1.9327738982598728,0.6784700791556162,-3.1691677839825294
0.40992665160846353,0.4492048141287998,0.9040117876531003,XXYY,0.1358911771181912,3.3328235042786964,-3.871909674038181,-1.20510340765163,-2.185682913780048,2.623656577316491,1.220434845864201,-3.0836734577648715,-0.7947538187906869,0.35007547832019625,-3.046492518260162,-0.3400570629970243,-3.8401461190545705,-3.09511131852096,-4.416669558764927,1.7056974801511595,3.9106406497045647,1.7922447046980992,4.999951290560684,-2.855099044449995,-0.9089880064811826,-4.369640734182715,2.3106983585508427,-4.3901446324493705
0.291653128314242,0.33726052678555346,0.9836250440909897,YYXX,-3.302011672012921,-1.251050152005985,1.2569442281372014,-1.9171257930781938,-0.5710180984043802,4.2621694881597225,4.802075639300417,-0.6831406593100331,-2.147737106442207,4.638756068642969,-4.104440384137783,4.547271804298065,-0.12918531054528692,-4.6369701184846885,-3.9618518094818533,-2.3006726601913474,0.5653244311038508,2.473885003053498,1.5624755125719894,4.361202956128359,-4.465798357736073,0.9467590704486861,3.8469525568046343,-1.0151228210806673
-0.05105836131947289,-0.05194794853891963,-0.041359372598608134,XXXX,3.9170305655788926,4.933194501218836,-4.514721163481231,0.9537403210288273,-4.251107057610523,-3.7643513032053955,-0.5616064943981733,1.3601458314561912,0.9772615829378841,-2.564861956969746,1.2007366596413425,-4.0528357489329405,-2.5126365904251857,-0.12767363077006966,3.9966103097993813,1.024985783333328,2.6060255506743113,4.2261434821014525,-4.5638639902450375,0.43444072850954196,-2.306706400701982,-4.9259516143615425,1.0313358804810822,-2.094936734989318
-0.06323219427794319,-0.06588036908310481,-0.03144120266617843,ZIYY,-3.438512925309193,-0.6946599548674044,-2.8631717965992634,-2.740947410591106,-4.5480158360793475,0.3828639783757257,-0.4962088348567395,1.1367879811155532,-3.0677288224759325,2.7346606374889406,-1.5903108410617972,-4.218886406529209,-2.153688249815011,-2.370014358375674,-4.370084874325616,4.338943804105593,3.869821050847106,3.716858982858536,4.87707666658142,-2.3469702675606885,-3.051996460618075,2.9130880356695608,-1.7474640148832221,0.12396936576313689
0.12879945499051293,0.1544201843979583,0.7859451213280484,ZIXX,0.1826654268144452,-1.0968149917544112,-0.31353185363832914,-2.888554266032395,4.112832834639855,0.5460790760518766,1.3806894302528168,4.621019955060856,-4.613240986927241,0.27489123052728104,2.072718667475759,-1.1507361392604407,-3.538278568716624,-4.249490171436453,-1.9324064255108988,-1.7213029813014877,-4.00438876974205,-3.8910919285639602,-1.374760819430041,-0.28009145466576424,4.9112370721882765,-1.0550979789047235,1.8694520933080137,-4.9847419345185795
-0.1391914651040417,-0.15690354941471102,-0.11472439924570922,IZZI,-4.203265757183595,-4.829894874231885,-1.9240582762673428,-0.798619499767776,0.8366331617787202,1.835840563642222,-4.211687851002668,3.0906758230217726,3.8037989261537675,-2.7610431636926935,-1.0698716784914577,3.3062124042263026,2.143477395823073,1.0642978003763348,2.0688040574587587,-0.11662438021937671,1.7722444960160981,-0.42960555806770806,1.3788465398524652,-0.6283595775344075,-3.0834886117261906,2.6270392801219042,-2.869648425881328,0.12081993475408037
-0.036372951247517105,-0.015856808766985964,-0.3102728093472915,YYZI,3.6100801138743037,3.720186661751981,0.9743560379562393,0.7537448939405911,3.9952971647750513,3.191731624808499,4.104600045759447,-1.5514713797843993,-2.8283138031836796,2.7159695819966103,3.6134950871551226,-3.0219762823935357,0.9759254624658364,4.68043648394905,1.99383190728763,3.7953946147160362,-2.015496278335899,2.7756887751421297,-2.7345428132433556,3.4378499264036435,1.717852980519746,1.7181624544738403,2.384181464675378,-0.4420009776582301
0.08308147857380581,0.10322890670984394,0.09271420105111756,XXZI,3.7749396533427966,-3.1159199006968654,2.0209796526289114,-1.619636288919002,-4.602017636961567,0.17691566483201893,-1.3392383999594468,4.886994038927703,-3.3433956362870534,0.46564124019638076,0.5313805703692518,2.071305157422878,-2.702351613657128,-0.3639592976738779,2.2623826975229164,4.9507577457351815,1.6737306948429627,4.801800255969319,-0.3938639725511628,-3.956884851254887,0.7252561207144215,-2.418882648184173,-2.477658934038783,4.1561791320137615
0.21131332965780186,0.21969674118168003,0.36192988694531447,ZIZI,4.089180577252856,2.0845423175795883,-1.7046703671623464,-0.9638618447767371,-1.9871296967182186,2.8702314985404866,-0.4547570637628562,-3.0542725728959774,3.8033214603664067,-3.5766475406804723,-3.0937630823981976,4.04876639214455,-2.498446986968953,0.9895139049761736,4.717421846210531,-2.2837451528430472,0.018736419864206155,-1.1750928556335216,4.913342639491622,1.2702642584388304,-2.6537823540882477,2.6340425493158337,-2.9434753499986144,4.50559005911639
-0.050188509326740016,-0.051978603751697064,-0.42381180954780184,ZZII,0.41579560041527497,-3.0429471361035763,-4.120273799704802,-0.9748764116454565,-2.564358739170014,4.562995446899704,-2.640266548449386,2.0009361008709075,-3.6502998770332526,-4.369634947468803,-3.864922343575726,2.8662060054638925,4.809318775464851,1.6130956183279341,0.6191443684811873,4.711842942017215,2.258924622687606,0.45967465345467495,-0.6466954899937969,-4.1365149491297,-2.9252158227542404,-4.625692572284339,-0.2893251319954695,-0.919433565099455
1.0061946606642338,1.0157331305964155,0.9774827576820019,IIII,1.3188850457800774,0.02746096784305685,0.20556088712545595,-2.1918172105347944,-0.1017518778947002,-4.151591899455864,-0.6944919861033894,1.345440417565281,-0.233780806376922,-1.3765409563048303,-0.09487909565027053,-1.7285667533283,3.9070524110942753,0.8181409364561611,-4.600323344551667,3.1242053079701915,-4.354448703225115,-0.764328230989678,2.4529320511512465,3.276763635878524,2.760523567724359,1.0974254006501472,4.460605863589951,1.8935029028007522
-0.5021100749201421,-0.528402971938187,-0.6607968001217986,IIIZ,2.993735545221491,-4.780031559756665,2.1469526183833567,0.4680224840872249,-4.9054776808193346,-2.0095156691380103,-4.93821245422698,2.968536181337111,3.565339477201757,-0.3193709565888314,3.5461559927366864,0.7841274320406395,4.67637765846572,3.3291558175357636,-3.3419498808332913,1.9744943367982604,2.2478286455116265,-4.335480023992329,-0.19018320208433082,4.296359214121148,-3.5515360453667952,3.715794032790754,4.003182008320225,2.2839014963475233
0.09507056697493628,0.07158181591800249,0.28418180073826377,IIYY,-0.6599613288135657,-4.448554704974049,-3.802535147304212,-1.0558355513746798,-0.023143252174917528,-1.8129016447720914,-4.798050184477786,-0.25551826294718794,0.353812725503416,2.1026455335173813,1.6174316333225978,1.9877848925564194,-3.339954501602432,1.1062573563322147,-0.270488499321174,2.74406009719611,-0.09323239778381431,-3.6135528815921223,0.9935709383693698,4.520744682926589,-2.175809166892082,3.658668849005478,2.326326864314863,4.169159513644111
0.05839929199073428,0.05501986788277429,-0.010741687692304932,IIXX,-4.437211432312498,-1.358319191773667,-4.4361883906087485,-1.7015320347044671,3.8238088499377874,1.251792762212868,3.165625319957938,0.9412280764879233,3.9351692927305706,0.4567148700946344,-4.924848604545993,-3.5751134769978754,-4.8190151665165795,-4.465200138452143,1.6168154638430998,1.7082117839944697,-0.3848312283297819,3.004434765552194,0.9617293974877894,-3.1682202914345234,-3.7433965701322727,0.9308805486348763,1.8675867327448987,1.55492095552182
-0.09268368282837708,-0.10701989407599327,-0.5752092073438442,IIZI,2.035636862246619,3.6347725404284006,1.5144828423725691,-3.8562533260334106,3.386804971703853,1.5988459498328407,-4.11808286107365,-2.514044679339186,-3.559478838824308,0.21178084861228896,-3.592810273995304,-2.274458706685124,-2.305432120373563,1.0378525685336868,1.201006745030985,2.3428209076492337,3.491961783756473,-4.587385030882906,1.381873677950419,0.5716079492462756,-2.743540550927955,1.0612288643186698,1.1601477438388654,4.162597921479428
