noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.17674063233339496,0.1994085197602151,0.5795009018799006,IXZX,-4.921550973374165,-0.20487336842661286,3.6827134582498324,4.486624583700596,-4.920419192614098,0.12537534421817043,2.852519177078319,2.219552440592965,4.444748343287145,2.191597984980075,-4.696256892993519,-2.9579471402920032,2.281199694271101,-1.969376098852651,1.8975571111759475,3.4625824652543233,-0.46944640066040044,-4.094740534380921,-1.494094982671197,3.507808649945833,-3.5983330352637766,-1.982222533698911,-3.1343009296894717,2.572432255066265
-0.01984873099732282,0.002497545312908203,0.3057933630931949,ZXZX,0.8187612251482799,-4.3809537087937755,-3.252866579777829,1.3231066601073902,-2.0741967819911276,1.5247820650618396,-1.1432193826309556,-2.834409642482578,3.7813506898211084,-4.477117423309994,-0.36975173097197,1.8789194409369063,2.03345009314949,2.377305551782916,-1.5324903919580946,1.6330028345310375,-2.90127824172505,-1.364703061014815,4.559428941166804,4.763935302011159,-4.250259048084182,1.138776201194621,0.16551897865191822,-3.315931561927914
-0.052535240850851796,-0.04329337815034791,-0.10858225542062246,IXIX,0.32585350208214336,-1.5780812206982042,-2.118823836729553,1.2980503344419496,-0.6037024704253335,4.425576837756417,0.8996040933881648,-4.601433640693528,-4.722603289748948,-2.2026401226091528,-1.6203491359019448,1.741056766310046,-3.962782307386945,-1.7859698493502387,-2.6555766320247876,0.4978965807818261,-4.040727122595379,-2.387685288119651,-3.464915192962459,1.3822807593395803,2.5242686170024182,1.8657715109956357,1.1784101548854622,0.4574455211577746
0.025079226651956457,0.03631264758572554,0.29250526147010303,IZZZ,0.5265800600563333,3.62598928396576,2.2944309559511353,-2.944299313657041,0.4917302664049581,2.6077145115251508,1.1722639454042696,-0.2231661294663887,3.190444191607341,1.1239287749667692,3.143806706467931,1.2174334365999897,-2.7399849577264845,4.615519497356065,-3.9416457961438134,3.0411755059243273,-4.310281127555924,-2.217043203280525,-1.0405846537855168,-3.6911400598537867,1.0664522122194917,-4.08001010767229,3.6049310237116146,3.9295663602791304
-0.06817247307062813,-0.08141718196501489,0.07863757716415495,ZZIZ,4.670834986176741,-1.5276994280360103,-4.10957952622264,-0.34999079479133055,1.473006287013808,-1.8869089808586672,3.7153986877690937,1.7553639324713366,-1.278001605541629,4.919611327057929,-3.7550468959992624,-1.7175050253193467,0.5832387280248081,-3.9899494644822986,-2.4273968687439416,1.3278112812415221,-4.282500820565362,3.4220666641204254,-2.9344335835131306,-2.625175846719033,-2.2867548527442816,4.212116838699686,-1.1880634986248282,-1.1496952492236447
-0.016808993469726936,-0.0038264533167383283,0.1023102135544903,ZIZI,4.093587047841082,-1.1197272072714624,-0.6627868309529328,-1.6459302057792122,-4.336695767233266,-0.4845153836224103,-1.908248938459188,-0.5159539195997374,4.865520468314832,1.207459949302959,-0.7115963864936621,2.9605840184079018,4.96926282151218,0.23452933292705502,4.200896544943676,1.742950083027626,-3.6918395827735173,0.7161223847069458,3.6553921941258896,-3.8637383921118595,-4.0180493504513635,-2.84969274394966,-2.5074961375855596,-3.9705665808457127
0.9776899606440684,1.0002175823053336,1.0530972479014902,IIII,-2.5240838911463404,0.0867892281732372,-4.0982559680859865,-1.5951699283687626,-2.146395114350559,-1.364638143931285,-0.3190037870637932,-3.9804957397966545,-4.562250669358168,2.8696889171911346,1.5085698217618324,4.9630222081350475,0.4751848788879407,-4.718166233208533,-2.8558630374429796,1.3603848672062941,4.201104671145519,-3.193417029622169,-4.092088049531634,1.772671535158839,2.917309837489446,1.954662680277103,2.7180184213489165,-4.707487766148139
-0.622391754661325,-0.6396325707848332,-0.713866840320006,IIIZ,-2.1802250107794396,-1.690169261387382,-2.0690567159952677,-3.8048477434786774,2.2788722877488654,-0.10403694341211178,-1.2217841098014146,-1.9712855097046154,-3.5058298588384873,1.9651688269146028,-1.5412797103998188,-0.2662620097084165,1.1053505044895298,4.848317304653801,4.9732394852321296,4.105091985908073,-2.667247458022425,0.566183959498213,1.6322110318236094,-0.8039632230527296,3.5030615228404987,-4.754276598340232,1.5270785784048932,-0.690915326864249
-0.024371944527046954,-0.05294495750236938,-0.16966318014484233,IIZZ,4.331011788200925,1.8674424834698762,2.341800061211851,-1.6455054143383627,3.4067621074710033,-3.541492660256588,-2.442393415494861,-3.5141560363899247,-3.6685783171784525,-3.2757453335936857,2.7486668740975215,-1.155789031838946,-1.5461099734035368,-2.692588110584148,2.3871352211725174,-2.0726543703407883,-4.2175957844354794,-4.705029928062082,0.8096113006902907,-2.2597645629942518,4.814043234781828,1.960896819959972,-3.3254401316985116,-4.428206553577264
-0.155762389891197,-0.21671164480675295,-0.25650030947375246,IZII,-2.8554031104575914,2.268922123737724,-3.666069584611157,-1.6311211948550932,-2.5209113619316135,3.2985603778266217,0.5615765276873077,-2.1515089922227757,-3.0801534590610755,0.6986446938691762,-4.471313613911522,-0.7059192610472333,0.1533611496248639,-1.1984603313998363,-1.9478514131228408,2.9628249591057623,2.474317171569142,3.4491116179771204,-0.0669355665493736,-4.819303748161491,-3.985898453037282,-2.2455591831811783,4.709210910014045,-3.485006419301959
0.021403766393690682,0.03541008435763445,-0.3322772571327799,ZZZI,1.228912727055401,0.17656447099718786,4.917060072190937,3.4033707530165582,-2.136768148815431,-3.16597068145521,4.848663600074355,-4.191726803862482,-3.7772095601719338,1.4606021822989295,4.6314822327200496,-3.5931378187516705,-0.4068144977950503,-3.128240401218394,-0.8112864571422964,-4.871691796270747,-4.7419561272202255,3.8454899816156534,-0.7388517478305712,4.016862845876229,-3.1094076543109717,-4.334686015160489,3.5213124140964798,4.07617347499672
0.06107848255164735,0.054179429180204776,0.2366383161448946,IIZI,-2.3182388255841326,-4.314878024891687,-0.06440337702174048,-4.1517815566530745,-3.6540092763404286,2.5568347562858653,-1.2604090648501565,-1.5720399746513736,1.8111106239109844,2.4239177958337965,-4.510469892658911,0.535149130252278,-1.7864339396529996,-1.394305509487841,-4.709159379179307,-1.7275708819010704,3.001746606837008,-0.336798531267144,3.1180734456126498,3.943019152901284,3.228919715852637,2.9841210542095142,1.5752839400025316,3.0036918353127398
-0.137218984982932,-0.16658034500057617,-0.10220255721032241,IZIZ,2.6647886366624087,2.8742080830476073,1.3922212808950851,-2.701898542143465,-3.8599550741215283,-4.23272024906497,-3.9211681588614464,1.9418741464616964,0.9674138992841472,-3.053624623511727,4.281648990571272,4.876949396480022,-2.069273439590349,-1.0897031152473735,0.2891434441837273,-3.7444516389662907,0.4887677454811943,4.346885417920072,-2.993049305831925,-0.2705266718983115,3.971565784661429,0.21993976506619362,2.2512548089339344,0.1006185534437094
0.14421826474662636,0.13879478866421927,0.011973862906602505,ZZZZ,1.239787451116122,-4.6424174773291575,0.3811252698389742,3.9495214529668807,-0.6178649622514012,-3.0528488730532546,2.1724719812138247,-2.5903827593922,-4.704008857504096,-1.9783693884889253,-2.6236284538593226,-1.5973628135110172,-1.0206645496861033,-4.028697230910084,-2.7880129851238236,-0.6332344972409754,-3.3702243763458384,4.593244103145759,2.5787803444349757,-1.3056531914080969,3.4400738526282986,-0.9217466194130806,-3.215169481514213,1.809104067932057
-0.07717756273386844,-0.06890540088027372,-0.16950353796076306,ZXIX,1.5614275867445473,4.001882920898865,-2.9544142268482454,3.5039650292230604,-0.9863014414238256,4.7443379436048225,-2.347858919703026,2.7593755879178463,0.36955832023680735,4.8852147956937255,0.2961792283341005,4.101577063213966,-2.227056577232267,1.1404112224716778,4.211554919521234,2.4824110685440504,-1.903148482588295,-2.8132070072715756,-2.621823369535199,3.7545242918934285,2.957817022820514,0.3498035519516831,1.8081608541271361,-3.188809357029961
-0.03793417867690066,-0.0267397668729034,0.4366405909896784,IXZX,1.5672549413748502,1.8592004433435374,-1.5982512607003896,-4.000290417416911,-1.652151538843376,3.9852305413195417,0.27168411092290157,3.4956017309519325,-0.3860048902966078,-2.1001501893492733,-2.242079207346115,-2.4406866434730077,3.2287984836776022,4.393078842513129,4.140328185808645,3.4808612612471066,-2.943976590702728,-3.213779742546458,-2.6532919762478855,-0.31127317469658955,-4.49541289436321,-0.29871151070448754,0.23516802433922646,1.719419423633532
0.35827283452436637,0.37240579285465214,0.48936623358586345,ZXZX,-1.4761819519976784,-0.7681564947176973,-1.6114539353061872,2.4744514129238055,4.241815609688183,0.32777396553499205,2.279238956279367,4.326703944707495,-4.866809657066994,-0.7893305933493053,-1.2366487275777271,4.553179501056366,-0.2160040338825242,-0.12642485761315747,2.564706956798222,2.2566951864519282,4.1051119832704295,-4.695118293909352,-0.13020128278717902,-1.2765393456194838,0.3893376785709659,3.2642372730875913,3.1465403601355337,0.15069797152803233
0.0297369760358372,0.023459789410016856,0.11921850977667516,IXIX,-2.2592034954172915,2.043441526743078,-3.0959163426375036,-0.014034058236939373,2.1701680876491833,-2.842320795876807,4.459826325968731,-2.7293097590299675,-3.2969593516366844,4.311783676476985,-0.823780784487659,3.527437266596623,-3.304193726113559,-1.5240588625299303,1.8789531358948253,-1.4579222711111948,2.5259111880075107,-2.218485771743043,2.145872854169335,-4.094336020312478,3.978373034328282,-2.8393354401930218,-2.281090605355093,1.0302600436399176
0.14320833974305155,0.1572076066550003,0.1942119982068301,IZZZ,1.923502607700395,1.378539212791682,-2.5798660898145798,0.2695303113752239,4.040609466277207,-0.5927440005097733,-4.017288792873477,2.4981328681697335,4.037980713736252,-4.217900645928964,0.45012178202227204,-1.7171920465737278,-1.6803836251013191,-3.124061041328771,-3.5057409444531853,-1.12293710497253,-1.1760149808232931,2.9996737113340677,4.829709870800313,-1.7772942690098494,3.3308361327330918,4.235714918469867,1.0835330392007778,2.458740620430677
-0.01572689404744032,-0.0027994549266871557,0.1890407016562184,ZZIZ,1.8275707249150797,-1.8382285813550912,-3.6570896326464384,2.8026145248834444,1.9987749886426194,0.5509473554943956,2.819411953842847,1.5012598661984464,-3.474354371420204,4.332189888180785,-3.370963950044008,2.3814790788462217,0.11448588580085506,4.2019929011361725,-0.5105900632854468,-2.5741809695486726,-2.587494503661474,0.53574130190548,1.3495138096082195,-4.399172982233121,2.814737623209677,-3.587378391728767,-2.8145708367713294,0.01700885530657814
0.06971390168309344,0.07531604694638108,-0.06424092877881055,ZIZI,-4.180493826783147,3.5186971065666146,2.5240411912128033,-1.8901810849964829,1.3473365407356948,0.5949521969217466,-1.629377161599681,4.534630242669589,-0.14055696040404442,2.2407342734521087,-2.4590451578892103,3.3921802779909864,-1.3213756196323665,-3.7288547507767977,0.4245034536184136,-3.6351056984089656,-4.182136871319337,3.955446032510485,0.11637889427892567,-4.40115012666255,-4.83406900455805,-3.963198527956692,4.672235132276812,3.3205118455685305
0.9967789910262237,0.9918596169560188,1.004330502215983,IIII,1.1938811213302785,-1.9479104113175625,-2.200287673066864,0.5018486667149755,-2.5353972288842774,-2.6918668470692833,-4.190782083318406,-4.712811419079532,3.5377323717814324,4.81428173081725,-3.9152817192373335,3.504633113372309,-4.282938981506352,2.9322015932771457,1.1059099319596708,-4.38749209449419,1.4081792761158844,3.629202118279837,4.674741737608523,0.8828690654650062,-1.5722183124130784,2.768114743186989,-3.1771097587562735,-3.614212482897238
0.21628704622701128,0.21330864546307537,0.5299972755494672,IIIZ,3.81004228832397,2.49425421185408,-4.009466789155019,-1.7381665915539477,-4.178220747455869,4.386145569115415,-0.3366966086242975,1.402082685380237,4.57304281318703,-2.1803852219740607,0.6529380030921601,-3.7042179597084637,1.7184332346346407,-2.865066695891528,-3.87279920605255,1.3411190081916802,4.78616467129844,0.8865341282377788,4.737223577129978,4.255831421417891,-4.574791233889943,3.8257882106750216,4.122089494379914,3.875094555049154
0.12832562879146978,0.1303571477429304,0.24777389087973997,IIZZ,2.9465153329376923,-4.001414697966833,2.909179389468827,4.028897160415715,2.186698907162051,-4.218450282686045,3.3393367540720824,0.13539259985035734,-1.0594797176354653,1.3568939074335624,1.2026006837064216,-2.442172961331556,-3.05430550476804,-1.4858859466382834,2.410266553860141,3.8837383549067326,2.4725226031841725,3.751994272018356,2.6744118415687748,-3.5413644529338395,2.33514724353031,-2.7482472233874375,-2.4416002700135175,-2.551123455669382
0.37777945765542154,0.42251796436722966,0.9144957510391017,IZII,3.043293532181014,0.0379985772130107,-3.8783287176085155,4.222352781006421,-2.64960066925659,-4.264615070657064,2.2082176329867,3.5626672542801483,2.2759055049375068,-0.03521527648164913,3.307663521454396,-0.882640011738439,-1.5390707209195242,0.8316570647724078,-0.2602337054244579,-4.481662379734674,2.805604450813802,-1.269428614075263,0.22461673238794155,1.2352277159344087,0.3876904145071878,1.9142729209916274,-4.522491834264785,0.29127555590630383
-0.11212927510119661,-0.1038666234451128,-0.4669616588877598,ZZZI,4.184654809058744,0.4814587005791644,-1.3575276339731968,-4.634304882661132,-0.8022720093556943,-2.563529363084492,4.424036690930388,-2.7410182530801275,-4.772957503626217,4.1278638758723964,2.2220193194680773,-0.44601008121888963,1.5423449362527766,0.7719219867710736,0.4418755537085053,2.364299284339727,-3.766697811491552,-0.3604307809102387,3.4236698065409126,-4.725696660514286,-1.7767769113610186,0.9226579647657118,-1.519218889193655,-4.182135748558765
0.31854527440880237,0.3410793671730065,0.1457155247819685,IIZI,-0.6741514487055795,-2.6958117056765385,-1.8542129536898,-3.34056482618879,-3.19931670947752,4.961285785410116,-3.9139878621667323,0.7273965070330171,4.78861670687796,-4.973924632827814,1.3337923243073737,4.504581467666743,-0.8223295410751437,-3.2479959801108405,-0.5194818436773518,-3.6816683157695786,0.4312186083581935,-1.8155911079836828,-4.94318296059176,0.6332891740723756,2.2853806434455084,3.607170246660539,-3.1573896928175094,-2.6588358929533507
0.37345563915540725,0.4102791619173421,0.7095074234472712,IZIZ,2.648296422501253,0.7052883187258594,4.973749228372725,3.8532448306904143,3.766696186318031,-1.2112136698948985,-2.897478174215803,-2.381346139228956,-4.529667219481265,-0.9605703481175301,0.9816469501517382,1.383189294994395,2.5337985737605164,2.2946705847879514,2.1038268266696836,2.534376349675382,4.175722430016185,-1.7759479707682866,1.4399712355981062,-0.4152571133727836,1.6308440291097872,3.9678649067731833,-4.693488328452885,0.9444679628306387
-0.17180750541598305,-0.22391017365163374,-0.31417592266558225,ZZZZ,1.8017567824338432,4.059138403068461,-0.31848764838004406,0.5078551889703098,-0.21190465364263034,4.874730170892416,-1.9404891050240969,-4.983261392236588,-4.269066106666446,3.603312788957229,-3.9577533177552837,0.7354078825276087,0.9425871854625409,-1.1886286065710303,-2.5757835176226864,3.8434396353386884,1.489522158565726,-3.8736843295139156,1.4294562461782556,1.3727969606644796,2.5197281091719788,-4.8766509996399225,-4.320396364248276,-0.9697928294311806
-0.028195994532800667,-0.03886447403268337,0.5103275408515439,ZXIX,-2.274919998531523,-4.62251316434925,-1.3510367767375833,-0.8979602115137864,-3.159392188509933,-2.687384694782141,-0.07387373700415978,-1.5869999792948661,-0.97939828880632,-3.264286104430284,4.1578036882314215,0.2219950190256128,-0.31466053983976217,3.3343222829706143,4.9752527534670055,-1.720232270179487,3.022324704663111,2.78698092626236,1.919021625009199,-1.3463874876496207,4.871368305636709,-2.3815583385254033,1.1277122878495263,-2.9079020728562623
-0.21051590062469322,-0.2559042512423919,-0.3672873750013018,IXZX,4.252007885274077,-0.5012911505211335,-1.6686026044257685,-3.827529627310428,0.38556099275818845,-0.9376085740656093,1.076294915365498,-3.3773145655406447,4.389858636378719,0.8478695415583619,-1.3401220931152613,-4.038387342458682,1.8363634187360711,-1.2761560763575175,-4.618385512831961,1.238396680719216,-2.5168026787788267,-1.9403925205126282,-1.9633504283361933,3.9018805091789304,-1.9770479876527403,3.6856970034529706,3.0974029307494977,-3.1353112430858934
0.01048385703876987,0.017431823685724452,0.5939269116214311,ZXZX,-2.078098338751828,-2.5104082766012468,-0.014323922556026325,-2.5802868091947415,0.8501048700558931,2.2788998096114472,-3.4939752453716375,1.7057962054798779,-3.463141049583572,-3.2385781309008688,-1.385657930541473,-2.8776624412368568,0.44830685012384386,-2.3444882929933266,-1.2376900643952982,0.013502940562477583,3.3501567141926163,-3.2150605222942352,1.9440876243488,-2.9356277516666163,-3.2824477123247764,0.729364315899236,0.375235346609446,0.48026387592153696
